Id,SalePrice
2734,151002.2897291593
2735,135387.80694584403
2736,141679.63263000007
2737,119426.47123627336
2738,135316.5615427225
2739,161587.21071943457
2740,138473.489222971
2741,150224.0871108233
2742,153753.3829352719
2743,149738.04436123892
2744,162338.47144471266
2745,148715.3453890409
2746,136118.51603606855
2747,145431.03333396823
2748,122148.27319195573
2749,127337.65634639942
2750,138640.58934901175
2751,132896.1152507021
2752,196694.60800327684
2753,152665.55113545273
2754,197503.59123129857
2755,133290.09986128216
2756,97611.20540133027
2757,78110.14512421083
2758,92639.4196677646
2759,153445.07163934145
2760,113802.46730515869
2761,146807.45420672587
2762,142138.99324237878
2763,184926.13524904713
2764,139383.55061102787
2765,275640.5362651718
2766,126421.54382999528
2767,89418.55510190413
2768,131064.6600993113
2769,134000.68849036295
2770,141553.69364187145
2771,111578.89109148337
2772,113352.89948515073
2773,149424.81423892497
2774,133162.88117051564
2775,108873.38690739602
2776,134404.90802530776
2777,139459.06601114283
2778,103177.35945737745
2779,114106.33012887009
2780,100362.20043449232
2781,94760.83678395035
2782,92408.2026855928
2783,88997.11806061018
2784,120987.11473455299
2785,129911.88111546423
2786,67085.71810671192
2787,123823.96659226783
2788,73085.41111118108
2789,175071.50654069812
2790,91382.16031206198
2791,109735.37761105048
2792,63383.10591110092
2793,169959.93127446607
2794,95092.75150792673
2795,116062.24971126953
2796,99107.34446414626
2797,198087.40364147435
2798,104621.16376340234
2799,119601.49902623697
2800,71869.38897718332
2801,111740.25212703664
2802,136104.98477790103
2803,173244.9135595358
2804,135117.01781714344
2805,99335.78737859316
2806,79690.22750802094
2807,161961.81787869005
2808,146059.41043218132
2809,137269.46018196538
2810,131805.6269156998
2811,156724.85482202598
2812,160748.7558150945
2813,156179.8100040387
2814,144516.26034188934
2815,96450.58688468246
2816,247250.97004690074
2817,159702.32286364006
2818,134841.89924684388
2819,176504.7214484193
2820,137632.75208953905
2821,104160.05031668667
2822,190378.4089149314
2823,300059.1065922706
2824,170141.1259428396
2825,140340.63195675187
2826,133752.56547292997
2827,137660.04554440329
2828,212364.88933964603
2829,202844.00348493466
2830,234295.73859071662
2831,175085.25746618633
2832,244561.74467517537
2833,299241.32106408593
2834,219629.62295518673
2835,225327.25333076422
2836,192872.36653170272
2837,161415.26762079165
2838,150198.61829702792
2839,180316.54959652372
2840,204932.6334604582
2841,200999.86895609114
2842,228968.04751248244
2843,148216.68063501082
2844,165970.63592383583
2845,122636.19891412556
2846,206231.56011428084
2847,197624.90070434663
2848,218846.75229351877
2849,201605.0705664629
2850,290950.13326395635
2851,221764.75332392598
2852,239397.12752485153
2853,244156.8817341611
2854,143136.14028755238
2855,200542.1263427352
2856,203426.60729753145
2857,187362.28617638306
2858,196951.92073249075
2859,124433.85377372544
2860,133496.50231603705
2861,132296.58484036758
2862,191831.15128062098
2863,134651.19300156826
2864,249297.37712962486
2865,142446.55181593355
2866,135877.10874286212
2867,94359.68639548476
2868,102265.37901367908
2869,102087.65390438533
2870,128490.87760230123
2871,89200.3400899243
2872,59149.002155739516
2873,102592.42799936444
2874,136684.1181290597
2875,119824.426768178
2876,165670.7036655221
2877,141598.38376087684
2878,169468.15446973025
2879,143570.94620107653
2880,98979.25759586286
2881,153973.24090482478
2882,161760.14935878315
2883,191553.84928161188
2884,202422.8903998258
2885,182101.03172575083
2886,215141.93612435914
2887,97881.57925384562
2888,132974.38945606307
2889,56785.97874367341
2890,76213.12993869973
2891,135803.6106707215
2892,53568.61293320376
2893,89621.27961268133
2894,52431.209863869946
2895,319221.0739789054
2896,278033.0932095953
2897,204296.50114301042
2898,154720.4743144687
2899,210142.07338319585
2900,155497.4166601765
2901,203704.78392109583
2902,186441.14563897328
2903,339912.07051077334
2904,384835.1149537353
2905,96623.46389780473
2906,198804.02443113117
2907,110256.87303589846
2908,133302.3509330275
2909,141097.93504767396
2910,82941.53880641023
2911,86089.52583998021
2912,152431.3761216299
2913,87723.45137109852
2914,80020.68064790306
2915,85056.9257356065
2916,87450.78497661775
2917,168232.16446349665
2918,120316.03871613009
2919,225434.1223602704
